solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
nwm9,napier,0.3030612244897959,2.9511930988267756,2.995354435700189,True,1,4.440892098500626e-16,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.9511930988267756,2.995354435700189,True,1,4.440892098500626e-16,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,1,4.440892098500626e-16,4.440892098500626e-16,2.874992787837982e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.9511930988267756,2.9953544357001904,True,1,1.3322676295501878e-15,1.3322676295501878e-15,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,1,4.440892098500626e-16,4.440892098500626e-16,2.749962732195854e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.982926357953945,3.0197583371649124,True,3,0.0,0.0,2.125045284628868e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.982926357953945,3.0197583371649124,True,3,0.0,0.0,2.1659652702510357e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.982926357953945,3.0197583371649124,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.982926357953945,3.0197583371649124,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.982926357953945,3.0197583371649124,True,2,0.0,0.0,2.2090389393270016e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.982926357953945,3.0197583371649124,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.982926357953945,3.0197583371649124,True,2,0.0,0.0,2.00001522898674e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.982926357953945,3.0197583371649124,True,2,0.0,0.0,1.9999570213258266e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.982926357953945,3.0197583371649124,True,0,0.0,0.0,1.4579854905605316e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,3.7500285543501377e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.982926357953945,3.0197583371649133,True,1,1.3322676295501878e-15,8.881784197001252e-16,3.4999684430658817e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,3.4170225262641907e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.982926357953945,3.0197583371649146,True,1,3.1086244689504383e-15,2.220446049250313e-15,2.540997229516506e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,2.982926357953945,3.0197583371649124,True,1,0.0,0.0,2.540997229516506e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,3,0.0,0.0,2.0420411601662636e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,3.0146596170811146,3.044145387206365,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,3.0146596170811146,3.044145387206365,True,3,4.440892098500626e-16,4.440892098500626e-16,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,3.0146596170811146,3.044145387206365,True,3,4.440892098500626e-16,4.440892098500626e-16,2.00001522898674e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,2,0.0,0.0,2.2080494090914726e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,3.0146596170811146,3.044145387206365,True,0,4.440892098500626e-16,4.440892098500626e-16,1.4999532140791416e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,1,0.0,0.0,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,3.0146596170811146,3.044145387206365,True,1,4.440892098500626e-16,4.440892098500626e-16,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,3.0146596170811146,3.0441453872063717,True,1,8.43769498715119e-15,6.217248937900877e-15,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,3.0146596170811146,3.044145387206365,True,1,4.440892098500626e-16,4.440892098500626e-16,3.708992153406143e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,1,0.0,0.0,2.5840126909315586e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,3.0146596170811146,3.044145387206367,True,1,1.7763568394002505e-15,1.3322676295501878e-15,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,3.0146596170811146,3.0441453872063655,True,1,0.0,0.0,2.5420449674129486e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,3,4.440892098500626e-16,0.0,1.9999570213258266e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,3.0463928762082846,3.068518972002863,True,2,1.3322676295501878e-15,8.881784197001252e-16,1.416949089616537e-06,,0,3,0,3,2,0
newton,radvel,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,3,4.440892098500626e-16,0.0,2.040993422269821e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,3.0463928762082846,3.068518972002863,True,2,1.3322676295501878e-15,8.881784197001252e-16,1.3750395737588406e-06,,0,3,0,3,2,0
danby,simple,0.3030612244897959,3.0463928762082846,3.068518972002862,True,2,4.440892098500626e-16,4.440892098500626e-16,2.2080494090914726e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,2,4.440892098500626e-16,0.0,2.00001522898674e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,2,4.440892098500626e-16,0.0,1.959037035703659e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,2,4.440892098500626e-16,0.0,1.9999570213258266e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,0,4.440892098500626e-16,0.0,1.4589750207960606e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,3.0463928762082846,3.068518972002862,True,1,4.440892098500626e-16,4.440892098500626e-16,3.5829725675284863e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,1,4.440892098500626e-16,0.0,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,2,4.440892098500626e-16,0.0,2.7875008527189493e-05,,0,6,0,7,2,3
nwm9,napier,0.3030612244897959,3.0463928762082846,3.0685189720028623,True,1,4.440892098500626e-16,0.0,3.832974471151829e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,3.0463928762082846,3.068518972002862,True,1,4.440892098500626e-16,4.440892098500626e-16,2.9170187190175056e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,3.0463928762082846,3.068518972002862,True,1,4.440892098500626e-16,4.440892098500626e-16,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,3.0463928762082846,3.068518972002862,True,1,4.440892098500626e-16,4.440892098500626e-16,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,3.0463928762082846,3.068518972002862,True,1,4.440892098500626e-16,4.440892098500626e-16,2.6669586077332497e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,3.078126135335454,3.0928824671266164,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,3.078126135335454,3.092882467126617,True,2,4.440892098500626e-16,4.440892098500626e-16,1.4170072972774506e-06,,0,3,0,3,2,0
newton,radvel,0.3030612244897959,3.078126135335454,3.0928824671266164,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,3.078126135335454,3.092882467126617,True,2,4.440892098500626e-16,4.440892098500626e-16,1.4999532140791416e-06,,0,3,0,3,2,0
danby,simple,0.3030612244897959,3.078126135335454,3.0928824671266164,True,2,0.0,0.0,2.4160253815352917e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,3.078126135335454,3.0928824671266164,True,2,0.0,0.0,2.249958924949169e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,3.078126135335454,3.0928824671266164,True,2,0.0,0.0,2.167013008147478e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,3.078126135335454,3.0928824671266164,True,2,0.0,0.0,2.1659652702510357e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,3.078126135335454,3.0928824671266164,True,0,0.0,0.0,1.7499551177024841e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,3.7080026231706142e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,3.078126135335454,3.0928824671266164,True,2,0.0,0.0,2.174999099224806e-05,,0,5,0,7,2,0
nwm9,napier,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,3.7499703466892242e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,2.792046871036291e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,3.078126135335454,3.0928824671266195,True,1,3.9968028886505635e-15,3.1086244689504383e-15,2.667016815394163e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,3.078126135335454,3.0928824671266164,True,1,0.0,0.0,2.6659690774977207e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,1.500011421740055e-06,,0,3,0,3,2,0
newton,canonical,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,1.4170072972774506e-06,,0,3,0,3,2,0
newton,radvel,0.3030612244897959,3.1098593944626236,3.117239240208177,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,1.459033228456974e-06,,0,3,0,3,2,0
danby,simple,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,2.4589826352894306e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,3.1098593944626236,3.117239240208174,True,1,3.9968028886505635e-15,3.1086244689504383e-15,1.0830117389559746e-06,,0,2,0,2,1,0
danby,radvel,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,3.1098593944626236,3.117239240208174,True,1,3.9968028886505635e-15,3.1086244689504383e-15,1.04197533801198e-06,,0,2,0,2,1,0
markley,n/a,0.3030612244897959,3.1098593944626236,3.117239240208177,True,0,0.0,0.0,1.8329592421650887e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,3.916036803275347e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,5.082983989268541e-06,,0,5,0,7,2,0
nwm9,napier,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,3.500026650726795e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,2.625049091875553e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,3.1098593944626236,3.117239240208177,True,2,0.0,0.0,1.0041985660791397e-05,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,3.1098593944626236,3.117239240208177,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,canonical,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.3030612244897959,3.141592653589793,3.141592653589793,True,3,0.0,0.0,2.166023477911949e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
danby,simple,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
danby,canonical,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,radvel,0.3030612244897959,3.141592653589793,3.141592653589793,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
markley,n/a,0.3030612244897959,3.141592653589793,3.141592653589793,True,0,0.0,0.0,1.667009200900793e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm9,canonical,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm9,radvel,0.3030612244897959,3.141592653589793,3.141592653589793,True,2,0.0,0.0,5.66698145121336e-06,,0,5,0,7,2,0
nwm9,napier,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,3,1,0
nwm11,simple,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,canonical,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,radvel,0.3030612244897959,3.141592653589793,3.141592653589793,True,2,0.0,0.0,1.1791998986154795e-05,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,simple,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,2,1,0
newton,canonical,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,6.660120561718941e-07,,0,1,0,2,1,0
newton,napier,0.32326530612244897,0.0,0.0,True,3,0.0,0.0,2.4170149117708206e-06,,0,4,0,4,3,0
danby,simple,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.2919772416353226e-06,,0,1,0,2,1,0
danby,canonical,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,radvel,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
danby,napier,0.32326530612244897,0.0,1.6940658945086007e-21,True,2,1.1464331645286775e-21,1.6940658945086007e-21,2.4160253815352917e-06,,0,3,0,3,2,0
markley,n/a,0.32326530612244897,0.0,0.0,True,0,0.0,0.0,1.9170111045241356e-06,,0,1,0,1,1,0
nwm9,simple,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.0829535312950611e-06,,0,1,0,3,1,0
nwm9,canonical,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,9.160139597952366e-07,,0,1,0,3,1,0
nwm9,radvel,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,1.0829535312950611e-06,,0,1,0,3,1,0
nwm9,napier,0.32326530612244897,0.0,0.0,True,2,0.0,0.0,5.749985575675964e-06,,0,5,0,7,2,0
nwm11,simple,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,canonical,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
nwm11,radvel,0.32326530612244897,0.0,0.0,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,napier,0.32326530612244897,0.0,0.0,True,2,0.0,0.0,1.0374991688877344e-05,,0,5,0,6,2,1
newton,simple,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,3,0.0,6.938893903907228e-18,2.1659652702510357e-06,,0,4,0,4,3,0
newton,canonical,0.32326530612244897,0.03173325912716963,0.04688352434072575,True,2,4.718447854656915e-16,6.938893903907228e-16,1.374981366097927e-06,,0,3,0,3,2,0
newton,radvel,0.32326530612244897,0.03173325912716963,0.04688352434072526,True,3,1.457167719820518e-16,2.0816681711721685e-16,1.9589788280427456e-06,,0,4,0,4,3,0
newton,napier,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,3,0.0,6.938893903907228e-18,2.00001522898674e-06,,0,4,0,4,3,0
danby,simple,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,2,0.0,0.0,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,2,0.0,0.0,2.00001522898674e-06,,0,3,0,3,2,0
danby,radvel,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,2,0.0,6.938893903907228e-18,2.040993422269821e-06,,0,3,0,3,2,0
danby,napier,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,2,0.0,6.938893903907228e-18,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,0,0.0,0.0,1.6669509932398796e-06,,0,2,0,1,1,0
nwm9,simple,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,1,0.0,0.0,3.7919962778687477e-06,,0,4,0,4,1,0
nwm9,canonical,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,1,0.0,6.938893903907228e-18,3.5840203054249287e-06,,0,4,0,4,1,0
nwm9,radvel,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,2,0.0,6.938893903907228e-18,4.875008016824722e-06,,0,5,0,7,2,0
nwm9,napier,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,2,0.0,0.0,4.832982085645199e-06,,0,5,0,7,2,0
nwm11,simple,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,1,0.0,0.0,2.8339563868939877e-06,,0,4,0,4,1,0
nwm11,canonical,0.32326530612244897,0.03173325912716963,0.04688352434072505,True,1,0.0,6.938893903907228e-18,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,radvel,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,2,0.0,0.0,9.333016350865364e-06,,0,5,0,6,2,1
nwm11,napier,0.32326530612244897,0.03173325912716963,0.046883524340725055,True,2,0.0,0.0,9.416020475327969e-06,,0,5,0,6,2,1
newton,simple,0.32326530612244897,0.06346651825433926,0.09371795192053929,True,3,1.3877787807814457e-17,1.3877787807814457e-17,2.208980731666088e-06,,0,4,0,4,3,0
newton,canonical,0.32326530612244897,0.06346651825433926,0.09371795192053929,True,3,1.3877787807814457e-17,1.3877787807814457e-17,2.00001522898674e-06,,0,4,0,4,3,0
newton,radvel,0.32326530612244897,0.06346651825433926,0.09371795192054111,True,3,1.2212453270876722e-15,1.8041124150158794e-15,1.959037035703659e-06,,0,4,0,4,3,0
newton,napier,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,3,0.0,0.0,1.9579892978072166e-06,,0,4,0,4,3,0
danby,simple,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,2.1669548004865646e-06,,0,3,0,3,2,0
danby,canonical,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,radvel,0.32326530612244897,0.06346651825433926,0.09371795192053929,True,2,1.3877787807814457e-17,1.3877787807814457e-17,2.0840088836848736e-06,,0,3,0,3,2,0
danby,napier,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
markley,n/a,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,0,0.0,0.0,1.667009200900793e-06,,0,2,0,1,1,0
nwm9,simple,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,1,0.0,0.0,3.667024429887533e-06,,0,4,0,4,1,0
nwm9,canonical,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,1,0.0,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm9,radvel,0.32326530612244897,0.06346651825433926,0.09371795192053929,True,2,1.3877787807814457e-17,1.3877787807814457e-17,2.6875000912696123e-05,,0,6,0,7,2,3
nwm9,napier,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,4.917033948004246e-06,,0,5,0,7,2,0
nwm11,simple,0.32326530612244897,0.06346651825433926,0.09371795192053929,True,1,1.3877787807814457e-17,1.3877787807814457e-17,2.7919886633753777e-06,,0,4,0,4,1,0
nwm11,canonical,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,9.457988198846579e-06,,0,5,0,6,2,1
nwm11,napier,0.32326530612244897,0.06346651825433926,0.0937179519205393,True,2,0.0,0.0,8.957984391599894e-06,,0,5,0,6,2,1
newton,simple,0.32326530612244897,0.0951997773815089,0.14045480439840682,True,3,0.0,0.0,2.0420411601662636e-06,,0,4,0,4,3,0
newton,canonical,0.32326530612244897,0.0951997773815089,0.14045480439840682,True,3,0.0,0.0,1.9579892978072166e-06,,0,4,0,4,3,0
